rank,player,position,team,home,opp,win,goals,assists,points,+/-,pim,ev_goals,pp_goals,sh_goals,gw_goals,ev_assists,pp_assists,sh_assists,sog,shoot%,shifts,toi,hit,blk,fow,fol,fo%
369,Travis Konecny,C,PHI,0,NJD,0,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,16,784,0,2.0,1.0,0.0,100.0
370,Maxime Lajoie,D,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,33,1238,0,1.0,0.0,0.0,
371,Anders Lee,C,NYI,1,NYR,0,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,21,1212,2,0.0,0.0,0.0,
372,Oskar Lindblom,LW,PHI,0,NJD,0,0,0,0,-1,2,0,0,0,0,0,0,0,3,0.0,20,811,0,0.0,0.0,0.0,
373,Esa Lindell,D,DAL,1,STL,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,28,1336,3,0.0,0.0,0.0,
374,Ilya Lyubushkin,D,ARI,0,EDM,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,20,890,3,0.0,0.0,0.0,
375,Nathan MacKinnon,C,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,24,1448,0,1.0,2.0,7.0,22.2
376,Brad Marchand,LW,BOS,0,TOR,1,0,0,0,-1,0,0,0,0,0,0,0,0,6,0.0,25,1177,0,0.0,0.0,2.0,0.0
377,Matt Martin,LW,NYI,1,NYR,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,18,617,3,1.0,0.0,0.0,
378,Jake McCabe,D,BUF,1,TBL,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,22,1093,1,0.0,0.0,0.0,
379,Ryan McDonagh,D,TBL,0,BUF,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,25,1317,0,1.0,0.0,0.0,
380,J.T. Miller,C,TBL,0,BUF,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,15,660,0,0.0,1.0,2.0,33.3
381,Casey Mittelstadt,C,BUF,1,TBL,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,16,719,0,0.0,3.0,2.0,60.0
382,Mirco Mueller,D,NJD,1,PHI,1,0,0,0,-1,2,0,0,0,0,0,0,0,0,,25,1002,1,2.0,0.0,0.0,
383,Brock Nelson,C,NYI,1,NYR,0,0,0,0,-1,2,0,0,0,0,0,0,0,3,0.0,22,1221,0,1.0,8.0,9.0,47.1
384,Kyle Okposo,RW,BUF,1,TBL,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,19,970,0,0.0,0.0,2.0,0.0
385,Kyle Palmieri,RW,NJD,1,PHI,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,22,1213,1,0.0,0.0,0.0,
386,Cedric Paquette,C,TBL,0,BUF,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,17,765,0,0.0,5.0,5.0,50.0
387,Greg Pateryn,D,MIN,1,DET,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,,24,1271,3,2.0,0.0,0.0,
388,Nolan Patrick,C,PHI,0,NJD,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,18,727,0,1.0,4.0,4.0,50.0
389,Nick Paul,LW,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,10,464,3,0.0,1.0,1.0,50.0
390,Lawrence Pilut,D,BUF,1,TBL,0,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,20,943,1,1.0,0.0,0.0,
391,Roman Polak,D,DAL,1,STL,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,26,1134,4,2.0,0.0,0.0,
392,Alexander Radulov,RW,DAL,1,STL,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,26,1338,2,0.0,0.0,0.0,
393,Mikko Rantanen,RW,COL,0,MTL,0,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,23,1377,0,1.0,0.0,0.0,
394,Rasmus Ristolainen,D,BUF,1,TBL,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,22,1430,4,0.0,0.0,0.0,
395,Travis Sanheim,D,PHI,0,NJD,0,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,23,1161,1,2.0,0.0,0.0,
396,Brent Seabrook,D,CHI,1,VEG,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,21,920,1,1.0,0.0,0.0,
397,Nick Seeler,D,MIN,1,DET,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,15,725,1,2.0,0.0,0.0,
398,Tyler Seguin,C,DAL,1,STL,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,28,1290,2,0.0,8.0,7.0,53.3
399,Riley Sheahan,C,PIT,0,LAK,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,16,715,0,1.0,1.0,2.0,33.3
400,Marc Staal,D,NYR,0,NYI,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,26,1123,0,0.0,0.0,0.0,
401,Mark Stone,RW,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,25,1345,0,0.0,0.0,1.0,0.0
402,Brady Tkachuk,LW,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,7,0.0,21,1022,1,0.0,2.0,1.0,66.7
403,Phil Varone,C,PHI,0,NJD,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,10,417,0,0.0,5.0,1.0,83.3
404,Garrett Wilson,LW,PIT,0,LAK,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,11,429,2,0.0,0.0,0.0,
405,Christian Wolanin,D,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,29,1412,1,0.0,0.0,0.0,
406,Travis Zajac,C,NJD,1,PHI,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,26,1296,0,0.0,11.0,12.0,47.8
407,Drake Caggiula,LW,CHI,1,VEG,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,20,809,5,1.0,0.0,0.0,
408,Erik Cernak,D,TBL,0,BUF,1,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,25,1328,3,3.0,0.0,0.0,
409,Jakob Chychrun,D,ARI,0,EDM,1,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,20,1039,2,1.0,0.0,0.0,
410,Braydon Coburn,D,TBL,0,BUF,1,0,0,0,-2,2,0,0,0,0,0,0,0,1,0.0,19,1083,1,1.0,0.0,0.0,
411,Christian Folin,D,PHI,0,NJD,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,14,679,2,3.0,0.0,0.0,
412,Jake Gardiner,D,TOR,1,BOS,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,,26,1306,1,1.0,0.0,0.0,
413,Christian Jaros,D,OTT,0,SJS,0,0,0,0,-2,2,0,0,0,0,0,0,0,0,,25,874,1,0.0,0.0,0.0,
414,Alexander Kerfoot,C,COL,0,MTL,0,0,0,0,-2,0,0,0,0,0,0,0,0,4,0.0,17,816,0,2.0,3.0,4.0,42.9
415,Gabriel Landeskog,LW,COL,0,MTL,0,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,24,1463,1,1.0,3.0,7.0,30.0
416,Nick Leddy,D,NYI,1,NYR,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,28,1362,1,0.0,0.0,0.0,
417,Connor Murphy,D,CHI,1,VEG,0,0,0,0,-2,2,0,0,0,0,0,0,0,0,,27,1122,1,3.0,0.0,0.0,
418,William Nylander,C,TOR,1,BOS,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,23,1012,1,0.0,3.0,3.0,50.0
419,Jean-Gabriel Pageau,C,OTT,0,SJS,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,,24,1029,2,0.0,8.0,8.0,50.0
420,Marcus Pettersson,D,PIT,0,LAK,0,0,0,0,-2,5,0,0,0,0,0,0,0,3,0.0,22,986,1,0.0,0.0,0.0,
421,Evan Rodrigues,C,BUF,1,TBL,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,21,929,2,0.0,3.0,5.0,37.5
422,Bryan Rust,RW,PIT,0,LAK,0,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,22,1118,1,0.0,1.0,0.0,100.0
423,Brandon Saad,LW,CHI,1,VEG,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,26,957,4,0.0,0.0,0.0,
424,Carl Soderberg,C,COL,0,MTL,0,0,0,0,-2,0,0,0,0,0,0,0,0,4,0.0,20,1035,2,3.0,4.0,7.0,36.4
425,Jared Spurgeon,D,MIN,1,DET,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,,24,1353,2,1.0,0.0,0.0,
426,Chris Tierney,C,OTT,0,SJS,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,24,1181,0,1.0,4.0,9.0,30.8
427,Charlie Coyle,C/RW,MIN,1,DET,0,0,0,0,-3,4,0,0,0,0,0,0,0,1,0.0,20,905,0,0.0,10.0,6.0,62.5
428,Carl Dahlstrom,D,CHI,1,VEG,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,27,1134,1,2.0,0.0,0.0,
429,David Kampf,C,CHI,1,VEG,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,21,871,1,1.0,6.0,7.0,46.2
430,Kris Letang,D,PIT,0,LAK,0,0,0,0,-3,0,0,0,0,0,0,0,0,7,0.0,31,1671,0,1.0,0.0,0.0,
431,Patrick Marleau,C,TOR,1,BOS,0,0,0,0,-3,0,0,0,0,0,0,0,0,3,0.0,22,982,2,0.0,1.0,2.0,33.3
432,Nikita Zaitsev,D,TOR,1,BOS,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.0,26,1221,3,1.0,0.0,0.0,
